"Time","Line","tsNs","id","cluster","detected_level","instance","job","namespace","app","component","container","container_image","container_port_number","node_ip","node_name","pod","pod_ip","pod_phase","__time_shard__"
1786504739779,"E0812 03:18:59.779142       1 available_controller.go:524] v1.keys.bulk.infoblox.com failed with: failing or missing response from https://keys-importexport-apiservice.ddi:443/apis/keys.bulk.infoblox.com/v1: Get ""https://keys-importexport-apiservice.ddi:443/apis/keys.bulk.infoblox.com/v1"": context deadline exceeded",1786504739779314509,1786504739779314509_3f47ee46,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786503600_1786509000
1786502015418,"E0812 02:33:35.418108       1 available_controller.go:524] v1.dnsconfig.bulk.infoblox.com failed with: failing or missing response from https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v1: Get ""https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v1"": context deadline exceeded",1786502015418268870,1786502015418268870_6a8ad48c,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786498200_1786503600
1786501993446,"E0812 02:33:13.442314       1 available_controller.go:524] v2.dnsconfig.bulk.infoblox.com failed with: failing or missing response from https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v2: Get ""https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v2"": context deadline exceeded",1786501993446893356,1786501993446893356_7af2f075,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786498200_1786503600
1786501975085,"E0812 02:32:55.085368       1 available_controller.go:524] v2.dnsconfig.bulk.infoblox.com failed with: failing or missing response from https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v2: Get ""https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v2"": context deadline exceeded",1786501975085560432,1786501975085560432_e783c0c0,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786498200_1786503600
1786501969932,"E0812 02:32:49.932753       1 available_controller.go:524] v1.dnsconfig.bulk.infoblox.com failed with: failing or missing response from https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v1: Get ""https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v1"": context deadline exceeded",1786501969932898486,1786501969932898486_6f5aff29,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786498200_1786503600
1786501964926,"E0812 02:32:44.926014       1 available_controller.go:524] v1.dnsconfig.bulk.infoblox.com failed with: failing or missing response from https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v1: Get ""https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v1"": context deadline exceeded",1786501964926759055,1786501964926759055_47ba7907,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786498200_1786503600
1786501930742,"E0812 02:32:10.742033       1 available_controller.go:524] v2.dnsconfig.bulk.infoblox.com failed with: failing or missing response from https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v2: Get ""https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v2"": context deadline exceeded",1786501930742254959,1786501930742254959_26e65b58,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786498200_1786503600
1786501926540,"E0812 02:32:06.540268       1 available_controller.go:524] v1.dnsconfig.bulk.infoblox.com failed with: failing or missing response from https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v1: Get ""https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v1"": context deadline exceeded",1786501926540414211,1786501926540414211_6b5ad9b8,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786498200_1786503600
1786501896474,"E0812 02:31:36.469085       1 available_controller.go:524] v2.dnsconfig.bulk.infoblox.com failed with: failing or missing response from https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v2: Get ""https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v2"": context deadline exceeded",1786501896474038437,1786501896474038437_ce7188e2,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786498200_1786503600
1786501891461,"E0812 02:31:31.460927       1 available_controller.go:524] v1.dnsconfig.bulk.infoblox.com failed with: failing or missing response from https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v1: Get ""https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v1"": context deadline exceeded",1786501891461008978,1786501891461008978_254f4500,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786498200_1786503600
1786501488580,"E0812 02:24:48.580507       1 available_controller.go:524] v1.keys.bulk.infoblox.com failed with: failing or missing response from https://keys-importexport-apiservice.ddi:443/apis/keys.bulk.infoblox.com/v1: Get ""https://keys-importexport-apiservice.ddi:443/apis/keys.bulk.infoblox.com/v1"": context deadline exceeded",1786501488580645494,1786501488580645494_86ac2a7c,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786498200_1786503600
1786499851754,"E0812 01:57:31.754419       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded",1786499851754593231,1786499851754593231_b1a9f3a3,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786498200_1786503600
1786499839075,"E0812 01:57:19.075080       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786499839075234579,1786499839075234579_3b2d216c,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786498200_1786503600
1786499806228,"E0812 01:56:46.228405       1 available_controller.go:524] v3.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3"": context deadline exceeded",1786499806228508224,1786499806228508224_d12a096a,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786498200_1786503600
1786499806217,"E0812 01:56:46.216977       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786499806217149638,1786499806217149638_9a5243f7,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786498200_1786503600
1786499801209,"E0812 01:56:41.209324       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786499801209459122,1786499801209459122_b5ad1824,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786498200_1786503600
1786499796226,"E0812 01:56:36.225847       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded",1786499796226351384,1786499796226351384_cd128c09,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786498200_1786503600
1786499796183,"E0812 01:56:36.183148       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786499796183250318,1786499796183250318_615fce5,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786498200_1786503600
1786499786184,"E0812 01:56:26.182280       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded",1786499786184311031,1786499786184311031_9679c557,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786498200_1786503600
1786499786169,"E0812 01:56:26.169230       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786499786169427264,1786499786169427264_7fb990e6,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786498200_1786503600
1786499776073,"E0812 01:56:16.073815       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786499776073960965,1786499776073960965_31bda8c4,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786498200_1786503600
1786499766933,"E0812 01:56:06.932734       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded",1786499766933131580,1786499766933131580_3ab38556,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786498200_1786503600
1786499761936,"E0812 01:56:01.929125       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded",1786499761936767888,1786499761936767888_7c8357f3,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786498200_1786503600
1786499761894,"E0812 01:56:01.893947       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786499761894066816,1786499761894066816_5f73c182,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786498200_1786503600
1786499751877,"E0812 01:55:51.877212       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786499751877375999,1786499751877375999_474bb713,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786498200_1786503600
1786499741862,"E0812 01:55:41.862798       1 available_controller.go:524] v3.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3"": context deadline exceeded",1786499741862910181,1786499741862910181_27140ea5,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786498200_1786503600
1786499731868,"E0812 01:55:31.867978       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded",1786499731868067875,1786499731868067875_8c15d6f8,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786498200_1786503600
1786499731851,"E0812 01:55:31.850909       1 available_controller.go:524] v3.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3"": context deadline exceeded",1786499731851052181,1786499731851052181_459522f,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786498200_1786503600
